,Wind,Price,System condition
663,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[30.3, 29.53, 35.47, 39.26, 47.4, 65.97, 93.16, 139.44, 108.51, 78.7, 50.47, 4.02, 0.08, 0.02, 13.16, 63.61, 99.2, 129.7, 165.36, 149.11, 125.64, 106.63, 101.47, 91.11]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
664,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
665,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
666,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
667,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
668,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
669,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
670,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
671,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
672,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
673,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
674,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
675,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[95.19, 94.81, 94.44, 96.51, 98.67, 101.51, 100, 93, 59.02, 24.41, 21.32, 3.95, 1.29, 3.95, 11.03, 28.01, 68.99, 107.86, 134.15, 132.71, 114.54, 107.87, 104.56, 103.64]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
676,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
677,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
678,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
679,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[95.84, 94.92, 96.7, 96.86, 89.98, 101.13, 148.63, 159.87, 134.08, 98.92, 84.44, 77.92, 76.06, 77.36, 83.96, 97.54, 127.59, 148.1, 175.06, 160.4, 142.28, 126.68, 106.87, 97.93]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
680,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[104.39, 101.79, 99.72, 100.48, 102.51, 110.88, 148.14, 153.09, 146.54, 128.53, 102, 97.48, 96.45, 98.39, 102.35, 112.84, 132.9, 172.03, 205.15, 181.06, 149.49, 133.05, 121.27, 107.36]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
681,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[104.39, 101.79, 99.72, 100.48, 102.51, 110.88, 148.14, 153.09, 146.54, 128.53, 102, 97.48, 96.45, 98.39, 102.35, 112.84, 132.9, 172.03, 205.15, 181.06, 149.49, 133.05, 121.27, 107.36]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
682,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[104.39, 101.79, 99.72, 100.48, 102.51, 110.88, 148.14, 153.09, 146.54, 128.53, 102, 97.48, 96.45, 98.39, 102.35, 112.84, 132.9, 172.03, 205.15, 181.06, 149.49, 133.05, 121.27, 107.36]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
683,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[104.39, 101.79, 99.72, 100.48, 102.51, 110.88, 148.14, 153.09, 146.54, 128.53, 102, 97.48, 96.45, 98.39, 102.35, 112.84, 132.9, 172.03, 205.15, 181.06, 149.49, 133.05, 121.27, 107.36]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
684,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[101.74, 100.11, 97.82, 97.43, 101.85, 110.37, 144.57, 161.75, 148.49, 125.02, 102.64, 99.73, 98.11, 99.95, 101.69, 117.81, 140.35, 159.04, 199.9, 179.58, 148.09, 132.26, 120.02, 109.91]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
685,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[101.74, 100.11, 97.82, 97.43, 101.85, 110.37, 144.57, 161.75, 148.49, 125.02, 102.64, 99.73, 98.11, 99.95, 101.69, 117.81, 140.35, 159.04, 199.9, 179.58, 148.09, 132.26, 120.02, 109.91]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
686,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[101.74, 100.11, 97.82, 97.43, 101.85, 110.37, 144.57, 161.75, 148.49, 125.02, 102.64, 99.73, 98.11, 99.95, 101.69, 117.81, 140.35, 159.04, 199.9, 179.58, 148.09, 132.26, 120.02, 109.91]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
687,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[101.74, 100.11, 97.82, 97.43, 101.85, 110.37, 144.57, 161.75, 148.49, 125.02, 102.64, 99.73, 98.11, 99.95, 101.69, 117.81, 140.35, 159.04, 199.9, 179.58, 148.09, 132.26, 120.02, 109.91]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
688,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[108.49, 102.22, 98.96, 96.69, 98.33, 105.87, 132.7, 160.74, 160.99, 154.8, 123.84, 110.75, 110.08, 108.28, 107.6, 110.02, 121.56, 142.95, 166.09, 173.42, 148.99, 135.69, 123.41, 111.53]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
689,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[108.49, 102.22, 98.96, 96.69, 98.33, 105.87, 132.7, 160.74, 160.99, 154.8, 123.84, 110.75, 110.08, 108.28, 107.6, 110.02, 121.56, 142.95, 166.09, 173.42, 148.99, 135.69, 123.41, 111.53]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
690,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[108.49, 102.22, 98.96, 96.69, 98.33, 105.87, 132.7, 160.74, 160.99, 154.8, 123.84, 110.75, 110.08, 108.28, 107.6, 110.02, 121.56, 142.95, 166.09, 173.42, 148.99, 135.69, 123.41, 111.53]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
691,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[108.49, 102.22, 98.96, 96.69, 98.33, 105.87, 132.7, 160.74, 160.99, 154.8, 123.84, 110.75, 110.08, 108.28, 107.6, 110.02, 121.56, 142.95, 166.09, 173.42, 148.99, 135.69, 123.41, 111.53]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
692,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[109.19, 106.08, 105.97, 103.89, 105.37, 114.08, 143.05, 155.29, 155.08, 132.11, 112.01, 106.37, 104.49, 104.58, 105.38, 109.42, 124.93, 146.56, 155.47, 151.02, 130.1, 111.46, 114, 105.15]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
693,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[109.19, 106.08, 105.97, 103.89, 105.37, 114.08, 143.05, 155.29, 155.08, 132.11, 112.01, 106.37, 104.49, 104.58, 105.38, 109.42, 124.93, 146.56, 155.47, 151.02, 130.1, 111.46, 114, 105.15]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
694,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[109.19, 106.08, 105.97, 103.89, 105.37, 114.08, 143.05, 155.29, 155.08, 132.11, 112.01, 106.37, 104.49, 104.58, 105.38, 109.42, 124.93, 146.56, 155.47, 151.02, 130.1, 111.46, 114, 105.15]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
