,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
728,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
729,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
730,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
731,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
732,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
733,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
734,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
735,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
736,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
737,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
738,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
739,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
740,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
741,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
742,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
743,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
744,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
745,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
746,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
747,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
748,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
749,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
750,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
751,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
752,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
753,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
754,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
755,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
756,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
757,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
758,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
759,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
760,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
761,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
762,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
763,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
764,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
765,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
766,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
767,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
768,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
769,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
770,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
771,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
772,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
773,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
774,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
775,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
776,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
777,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
778,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
